Depth_m,Porosity_v/v,Vshale_v/v,Permeability_mD
1020.0200200200201,0.20524117201036282,0.18011587335795512,10.753680271285504
1020.2202202202202,0.22550510599838047,0.0,13.23160488703868
1020.4204204204204,0.22742974915881048,0.23323847940352757,4.358254957913908
1020.6206206206206,0.21860108589820018,0.12115387028602252,32.785885164769915
1020.8208208208208,0.2317800372687248,0.18286375384922693,4.63883035078205
1021.021021021021,0.24344238130022025,0.07478826199039794,91.13371044143686
1021.2212212212212,0.2734371516602984,0.15675891283416107,11.875884985877887
1021.4214214214214,0.23955348089798492,0.07279384209749631,38.95910377218215
1021.6216216216217,0.24155781007555346,0.09362834753323646,16.67472465891427
1021.8218218218218,0.23525911362346222,0.21987834005968832,17.040864814215844
1022.022022022022,0.1987101551773991,0.11401045911532415,6.399191248160071
1022.2222222222222,0.23688913356381333,0.13379188774209133,14.547640190871265
1022.4224224224224,0.23895409745611373,0.1658071814933292,15.039789193623204
1022.6226226226227,0.287340635212514,0.146479353631996,13.711602360460578
1022.8228228228228,0.2345510581986648,0.12861560926381244,29.710118627493674
1023.023023023023,0.24474786138562568,0.13875008614849405,12.019475986476179
1023.2232232232233,0.23833743677544053,0.24008818094260698,8.286560842381029
1023.4234234234234,0.2159689580951269,0.11645984715718453,5.901711398690806
1023.6236236236236,0.2625058797165001,0.12882717002399735,3.1330410685898658
1023.8238238238238,0.2549910158076526,0.1707444388394983,15.299259126774306
1024.0240240240241,0.2560719226179348,0.17293561267022406,123.29356555564664
1024.2242242242241,0.22235842994729643,0.17646654851622068,20.09392649385363
1024.4244244244244,0.26889289792263454,0.1485154060269162,23.621573143273434
1024.6246246246246,0.21308673126211536,0.05890067932357518,13.47964953804682
1024.8248248248249,0.2531435146300658,0.19720272346943046,15.50026064814675
1025.0250250250251,0.28549395661001464,0.057702314104785456,72.16870120213594
1025.2252252252251,0.22214841213193184,0.12964803170767902,5.253366923917821
1025.4254254254254,0.23090327430003138,0.07630740083816592,49.25279934646803
1025.6256256256256,0.24448811510529223,0.11032749315317493,36.88484445184499
1025.8258258258259,0.23268717564765898,0.12949405207002024,28.249065774543734
1026.026026026026,0.21200073683782233,0.12865363863595997,16.3728788778348
1026.2262262262261,0.24463827170414737,0.13322000805788461,18.894584981837273
1026.4264264264264,0.22226960935096657,0.19235609302161422,16.948462031031532
1026.6266266266266,0.25323184340749094,0.13390219080004417,33.584314570915
1026.8268268268268,0.22561143655139887,0.09858099686829594,12.550517563390793
1027.027027027027,0.27523412700920136,0.15856496615388496,15.642957853227529
1027.2272272272273,0.22880145836764504,0.16941435656058407,13.322498006166756
1027.4274274274273,0.23825192367389503,0.048149129694628916,89.58342787260065
1027.6276276276276,0.2611856498989781,0.13899669456040412,8.432478011164395
1027.8278278278278,0.22051567028695226,0.1437909990185186,3.7922714443782604
1028.028028028028,0.24989528407371112,0.09346837534944528,27.887077058432883
1028.2282282282283,0.27169752557983695,0.17675461475836127,22.497399728685792
1028.4284284284283,0.21360902636196966,0.10009777007871799,15.685707879807145
1028.6286286286286,0.24965080378654192,0.11351921562424074,26.78487180553817
1028.8288288288288,0.25135061308392503,0.09823522947850138,20.37447040563785
1029.029029029029,0.2619796207160027,0.10732480069218564,88.61046560885835
1029.2292292292293,0.22178971158428665,0.051397736740847334,5.52007670441771
1029.4294294294293,0.22030049390818096,0.03388321977049798,10.916874719999498
1029.6296296296296,0.25732467757072974,0.1852939344238823,15.755057426419313
1029.8298298298298,0.25299706187492915,0.06291218987769168,7.986561214603875
1030.03003003003,0.25223403244597753,0.055390888255457564,26.540251328808743
1030.2302302302303,0.25431521482074004,0.0,156.68487152481836
1030.4304304304305,0.23394308331407002,0.07243898543310215,21.91861905322561
1030.6306306306305,0.2523412149627051,0.03795892733870289,40.1472321512358
1030.8308308308308,0.253705374631552,0.18594924268367122,5.922623261322741
1031.031031031031,0.23369988701550015,0.15408314208634616,8.720503973817841
1031.2312312312313,0.28544058754618507,0.06893731998657693,32.600404230586044
1031.4314314314315,0.2577351155798444,0.21572793484259686,11.461588008764013
1031.6316316316315,0.22456091158434638,0.15196449458832145,34.98980551929303
1031.8318318318318,0.26164172971826627,0.08641350529940284,46.45812975251195
1032.032032032032,0.2291358394163623,0.0,11.834108286005266
1032.2322322322323,0.2644851075239788,0.21678628629677715,19.60078105792502
1032.4324324324325,0.27202438559341063,0.03256578180752326,66.44796817343905
1032.6326326326325,0.232542991218663,0.019588530892525713,68.44217298490491
1032.8328328328328,0.2683234183141865,0.1528098768321081,82.52559700733363
1033.033033033033,0.25740585703718794,0.22350069432386088,6.2824501973457485
1033.2332332332332,0.2656808596399661,0.17056727298582858,10.767826772014203
1033.4334334334335,0.2872600002476042,0.12939849249493635,12.16243398687201
1033.6336336336337,0.24449592017648028,0.13079901109272674,15.580715296092867
1033.8338338338338,0.23440355088890788,0.14359918886301085,22.08271537375176
1034.034034034034,0.23175761956652866,0.13875082264297822,32.98607501150379
1034.2342342342342,0.23329637176888543,0.1147488174197854,16.258705751871727
1034.4344344344345,0.24813024143541063,0.10579303045249248,17.357848339648108
1034.6346346346347,0.2565500361401445,0.09735592859200687,29.675134701781506
1034.8348348348347,0.2553105510321343,0.06269885031134614,15.75445877305478
1035.035035035035,0.2663651508258191,0.08628370965608075,168.56147940299365
1035.2352352352352,0.2501212823960576,0.01559889905700712,10.001520708989128
1035.4354354354355,0.27896668874508107,0.09526793036657451,41.27784249068591
1035.6356356356357,0.24463263362744703,0.050702426713888187,141.82221470855518
1035.835835835836,0.3043539141788605,0.04490848735848528,62.46562519571423
1036.036036036036,0.2624836333408263,0.10904753466825548,23.067884569594874
1036.2362362362362,0.23284188379976045,0.1696267196268687,9.798393304942474
1036.4364364364365,0.22857692503572954,0.1459251192843045,11.913421168111537
1036.6366366366367,0.2596489539210373,0.021475848724226088,120.13380296025473
1036.836836836837,0.24552997060522894,0.05051996861923876,4.854600983083563
1037.037037037037,0.26427394699349693,0.14704933798859907,77.55612261467469
1037.2372372372372,0.2594483910373468,0.05090471823401442,11.037656194668216
1037.4374374374374,0.24851175339318182,0.08882464509775471,19.82254888533393
1037.6376376376377,0.23301214358536018,0.12759502638848425,11.444348689211548
1037.837837837838,0.21962575498880743,0.05172022007820896,30.692817662275957
1038.038038038038,0.24096207974926476,0.10546014005235532,5.643407490518783
1038.2382382382382,0.26698503479555613,0.033552910061024954,60.171416064539095
1038.4384384384384,0.25409861825960645,0.07025751801187892,146.97145840275823
1038.6386386386387,0.22485666065970727,0.11639560446597362,5.061452326070309
1038.838838838839,0.2531847605366957,0.020846317188853117,42.81983015387915
1039.039039039039,0.25737221336820754,0.12261812144167156,13.793604588138882
1039.2392392392392,0.23192846431045075,0.09971975546594179,25.65304132609044
1039.4394394394394,0.2526148919584026,0.12844227941548583,21.643130581121444
1039.6396396396397,0.25063437709293584,0.11213849492201051,13.465770617998162
1039.83983983984,0.2265356527641437,0.16928368091646162,17.533043979763008
1040.0400400400401,0.25647071256606746,0.10748061446227351,105.7074951715698
1040.2402402402402,0.26044562119172954,0.07990069454260632,25.95080238109438
1040.4404404404404,0.2708009880204813,0.10764627462589776,53.6493502990854
1040.6406406406406,0.2701211128923288,0.12886556726355794,9.555816233361922
1040.8408408408409,0.221391878897246,0.10432176658953062,7.05024217148704
1041.0410410410411,0.23008405557341136,0.10409526788773879,25.331656330679177
1041.2412412412411,0.2590316580336565,0.06716183386012273,103.6333686910005
1041.4414414414414,0.25889218521017043,0.06932091324772316,41.48686137626829
1041.6416416416416,0.25879806207664935,0.03254903325310991,29.166663175509665
1041.8418418418419,0.32542752093797583,0.19038025906264644,37.92349072902153
1042.042042042042,0.25966163717534807,0.04093916264435839,13.367890132036502
1042.2422422422424,0.2708212415961104,0.06872673420231809,59.44994681315626
1042.4424424424424,0.2670512453043111,0.06770005698612924,71.05525933222364
1042.6426426426426,0.26085550961299186,0.14862381071533504,15.01638102675757
1042.8428428428429,0.24137398193815074,0.08939601353538225,15.16897554628003
1043.043043043043,0.26270565603791735,0.16680522880223494,24.961782337961708
1043.2432432432433,0.23191191002746483,0.07102693158153375,14.846896791721354
1043.4434434434434,0.24246943858386819,0.11894320581875091,18.365840784246153
1043.6436436436436,0.2373312061656193,0.06352686424178242,127.14029157166017
1043.8438438438438,0.24850391308327865,0.2128610633820066,10.829012882393362
1044.044044044044,0.2929828588111908,0.04654173324362316,40.49053708080165
1044.2442442442443,0.20916296252640706,0.12173937985771517,6.78162824456652
1044.4444444444443,0.2600473889829039,0.13827250694514504,40.73404936746721
1044.6446446446446,0.21387714509067868,0.12761754979136186,10.338644770194682
1044.8448448448448,0.23649748018993616,0.0980157421467895,11.719498698785928
1045.045045045045,0.26751518166198546,0.10115020272820088,85.92364407363966
1045.2452452452453,0.24681723958178145,0.11020149030879618,67.02013952516437
1045.4454454454456,0.22376765087268982,0.10103904553113056,9.891190148028523
1045.6456456456456,0.23080283818263309,0.1569698634189776,3.026605963951519
1045.8458458458458,0.2584827133942539,0.21969733546565395,32.768734878912014
1046.046046046046,0.23006077379902573,0.08170037217969908,11.223909404967428
1046.2462462462463,0.24877015052250576,0.04149706875081194,58.728062565233905
1046.4464464464465,0.2451208348642039,0.10599383350841426,4.437659141236947
1046.6466466466466,0.230941380691295,0.23982256416546893,18.221249492635664
1046.8468468468468,0.2866118528973411,0.07109095428963708,16.761899940965506
1047.047047047047,0.2561665530043654,0.19367651292716795,28.982026231423696
1047.2472472472473,0.20273616478045503,0.1960600880256932,7.119495128976449
1047.4474474474475,0.24671461423833074,0.0849583743686386,11.36932819227353
1047.6476476476475,0.22949200295006186,0.141558023403429,10.300260532983629
1047.8478478478478,0.25951432194798385,0.19500810646979794,29.075781270557183
1048.048048048048,0.22634890845415195,0.09511959566275571,18.661061484736067
1048.2482482482483,0.23963403401465797,0.10439295191610254,31.89695320109017
1048.4484484484485,0.2517537468052433,0.08599216915526366,126.57326211256327
1048.6486486486488,0.2586901697820901,0.06485085851621966,9.107615647247181
1048.8488488488488,0.21708605667121084,0.08364551043998708,57.203820940805706
1049.049049049049,0.2341147616143044,0.055441256253693845,25.57635230703998
1049.2492492492493,0.23101459300899307,0.11887949060652553,7.967000788166123
1049.4494494494495,0.22715156805092998,0.07922184502912401,6.484085712791693
1049.6496496496497,0.27522786114088527,0.12996310906773742,24.54567208610507
1049.8498498498498,0.24771503434736047,0.041040430931229985,64.40197217112092
1050.05005005005,0.21409037539246983,0.13594869248143038,10.388098740844082
1050.2502502502502,0.25735400912531664,0.16165863908625927,64.53867002307554
1050.4504504504505,0.28112470237406484,0.02088093579972332,16.61820389141541
1050.6506506506507,0.25901181602101064,0.13986406405508708,21.76092923068986
1050.8508508508507,0.207652199964073,0.18314616710141557,2.99795413201577
1051.051051051051,0.22802819475154473,0.06189008595288781,27.789195110709052
1051.2512512512512,0.26272059730834696,0.20661808599422726,33.625612267087234
1051.4514514514515,0.22289473743412339,0.144565629749002,9.061737133852285
1051.6516516516517,0.24558655552887595,0.08899715414181744,2.928428543918715
1051.851851851852,0.25186120991494737,0.12210018752398004,25.528128687403736
1052.052052052052,0.21748463718812122,0.15345367979701907,15.793854486787765
1052.2522522522522,0.23448384776177608,0.12999406590413362,22.51920859968568
1052.4524524524525,0.17049654179373147,0.1537957982824945,12.74576456281634
1052.6526526526527,0.21447813024623286,0.08149623191783253,6.452404349017093
1052.852852852853,0.22955501096012848,0.1366775463476896,25.212359167034123
1053.053053053053,0.20928773372365309,0.058211024272636774,40.69013496802681
1053.2532532532532,0.2665252156464886,0.12403030981512295,6.335502285420754
1053.4534534534534,0.20490435975736174,0.08509868342208594,16.431158196913646
1053.6536536536537,0.22433313792915321,0.0942275785441643,11.151015301767105
1053.853853853854,0.23537235954352997,0.1935262705589656,11.26038613339444
1054.054054054054,0.26120325182510384,0.18701214794515714,23.6101363501123
1054.2542542542542,0.20327753682936728,0.16363603978202973,5.658107323209122
1054.4544544544544,0.2548718428454464,0.07930341640821473,16.372925978939268
1054.6546546546547,0.23142384981058708,0.11884594919510282,16.91194153617427
1054.854854854855,0.21119650821112973,0.19607593656913114,3.402923265388867
1055.0550550550552,0.23967315454231983,0.1432689063864405,6.906835454288929
1055.2552552552552,0.2340136336150861,0.2529188421469625,15.071144419700712
1055.4554554554554,0.21762644757265034,0.15739482261052465,4.365665096094669
1055.6556556556557,0.2306222032390574,0.14811517842470384,23.932968200867162
1055.855855855856,0.22111233757973958,0.12384788291109936,19.810883134248442
1056.0560560560561,0.23067851679049844,0.14677889121787813,3.5576403866016566
1056.2562562562562,0.24123749726100574,0.13328361480998913,10.29662959850113
1056.4564564564564,0.25929912890626156,0.17712488604549892,47.591347673880044
1056.6566566566567,0.20240362803936018,0.19037396238821908,3.284357334254321
1056.856856856857,0.26939902953034134,0.10406578012554686,20.79838251990239
1057.0570570570571,0.1872723508985474,0.0776369875379277,13.950110357309557
1057.2572572572572,0.22285151318066904,0.05322868697468791,37.46430454240599
1057.4574574574574,0.23722407351838634,0.17128574331643745,11.289893249504875
1057.6576576576576,0.23064553019987707,0.09157193120043301,11.55674224217633
1057.8578578578579,0.21213715834424365,0.039956641561971665,56.17534908632389
1058.0580580580581,0.21999169560907286,0.1678977979596164,43.34731443891995
1058.2582582582584,0.21385469356666825,0.27399328830979053,12.574971534844028
1058.4584584584584,0.21148561256313633,0.14992092080594074,11.00389192552253
1058.6586586586586,0.23982081315174558,0.19303682904930916,6.738754439547877
1058.8588588588589,0.22952265700929728,0.1560982126591737,6.829211663956405
1059.059059059059,0.20807548876425908,0.14796330710557382,14.89309608840894
1059.2592592592594,0.2394748138145723,0.19976920944961366,17.29627427917449
1059.4594594594594,0.22717578979320205,0.14021576370941718,42.53316813876377
1059.6596596596596,0.23683191764759123,0.16901968161646233,23.36031787290234
1059.8598598598599,0.2327100664329979,0.17266195959583142,3.8518452756556605
1060.06006006006,0.20307838793812927,0.12410593707366929,23.538804290231162
1060.2602602602603,0.20799349616474494,0.20805231323210488,3.262890583862906
1060.4604604604606,0.23367989434243774,0.1506482476000868,10.680975626781041
1060.6606606606606,0.23047645568094877,0.1225612786896415,19.45149597272039
1060.8608608608608,0.2173842160762527,0.1881325492129647,46.14336830452464
1061.061061061061,0.21968020942926916,0.11734835476970895,166.3090691659199
1061.2612612612613,0.24241663666280677,0.1646516420460534,25.014922563640376
1061.4614614614616,0.20455989825676762,0.16376355492296557,7.371989113067237
1061.6616616616616,0.2268596185412526,0.21949725037807416,14.229651220885504
1061.8618618618618,0.21139856781145183,0.18992635404077668,17.092689042101725
1062.062062062062,0.21061199941557396,0.1659350237066538,7.234794888281495
1062.2622622622623,0.23646286359240376,0.20907553048042332,47.5180787782775
1062.4624624624626,0.2305159049826107,0.23870430690625433,10.71563945170377
1062.6626626626626,0.22979661862124967,0.19809698393414893,16.085858703206743
1062.8628628628628,0.23915349460208818,0.17174241890436767,24.141843052700988
1063.063063063063,0.21298018085578693,0.10665703037569,18.32434950998099
1063.2632632632633,0.22571409049747404,0.12002290210127373,29.327613049895497
1063.4634634634635,0.20538341307651045,0.15905273662213346,5.4089683015942525
1063.6636636636636,0.21758463120859817,0.14487934553052081,7.448920910304657
1063.8638638638638,0.20800988667720127,0.16705292514318354,3.692158846557822
1064.064064064064,0.21206304727850028,0.18028602544098804,12.670966243772272
1064.2642642642643,0.22153563436948043,0.20499566321658858,17.12026228388829
1064.4644644644645,0.1927764809074497,0.1760489932035553,9.406330301747246
1064.6646646646648,0.2504961248844716,0.20496728387597796,53.88538658939337
1064.8648648648648,0.18803464997643654,0.18493950740015738,5.692031718764293
1065.065065065065,0.18337702645995724,0.08402131090348798,14.810575560887687
1065.2652652652653,0.23032804968707116,0.13691194163345072,6.174299228882311
1065.4654654654655,0.22250340158514112,0.17776357690588365,7.836955514908161
1065.6656656656658,0.218656191190515,0.12557758367424965,22.756346604464007
1065.8658658658658,0.21824373356741458,0.21715819746148143,16.170427380920305
1066.066066066066,0.2049343476431885,0.26480376778355297,4.097066261022113
1066.2662662662663,0.18673613642701886,0.25031375982977594,3.8005263212913922
1066.4664664664665,0.20569878672109904,0.17981789124371517,2.384778876138729
1066.6666666666667,0.19014051392361916,0.26614558601834365,2.9768632174257106
1066.866866866867,0.22268682630926376,0.20016672341823183,19.525183463294237
1067.067067067067,0.19974364841957135,0.1770079003225506,11.644057673906055
1067.2672672672672,0.18567494750734415,0.1643256406884403,9.051636015715626
1067.4674674674675,0.19525705107876384,0.1810105407129836,6.923525568956028
1067.6676676676677,0.2094431046531243,0.17786806077701892,8.687996651279802
1067.867867867868,0.18940957348350407,0.20694516408825914,3.0980039699003283
1068.068068068068,0.1837391770573267,0.2076050267863043,8.235035242124571
1068.2682682682682,0.2045568312324499,0.20088507570349046,9.928040554102829
1068.4684684684685,0.20408195221325448,0.22374055084242825,9.29789265404679
1068.6686686686687,0.18854337297308416,0.26259119275372905,2.5700211855156607
1068.868868868869,0.18876121809676505,0.25170613955395665,0.7412143318645464
1069.069069069069,0.202322912849117,0.13115735315095653,23.25482452275325
1069.2692692692692,0.16822038943581366,0.0788842263699768,4.486267139026937
1069.4694694694695,0.16853324529647193,0.254478470507085,1.3804401015411845
1069.6696696696697,0.18181441328683592,0.14060483949591812,11.048130804080023
1069.86986986987,0.19141551403705143,0.19890085860530932,4.1474685890939655
1070.07007007007,0.20140420015774008,0.15282783348151135,19.93462315286858
1070.2702702702702,0.22419524731458595,0.12243276760267591,23.69588083509546
1070.4704704704704,0.21134392181667955,0.24080712583731245,11.246682895832986
1070.6706706706707,0.19049514721621832,0.25289778909786614,1.4283068497624742
1070.870870870871,0.1928174139863339,0.18732434070330511,16.26614816180189
1071.0710710710712,0.17265165276352276,0.08781130991284303,8.494845594081006
1071.2712712712712,0.19183721047995517,0.19126844596744624,4.42181745202164
1071.4714714714714,0.18594031437193068,0.2393917383818313,4.6963793371590805
1071.6716716716717,0.19767470261176912,0.14708040090691904,1.9874237389398723
1071.871871871872,0.17418343650671966,0.2314219335423845,4.807819788304244
1072.0720720720722,0.20062363867922722,0.22271986559142212,2.6063757637895306
1072.2722722722722,0.2204011179476768,0.2536847609763965,2.3954274839565706
1072.4724724724724,0.18708179542297343,0.23193738482197937,1.3137507269369268
1072.6726726726727,0.19680296798157465,0.17854639708052317,16.86396605617166
1072.872872872873,0.20208447388818002,0.2882731389624498,2.652953629899863
1073.0730730730731,0.17977121930859413,0.22176599158231852,13.861283030708297
1073.2732732732734,0.19179273594632712,0.22957828063903693,3.1930310934180977
1073.4734734734734,0.18707926333195016,0.18553422235534145,1.4288295606828783
1073.6736736736736,0.18829878617940693,0.21129063990771582,2.0615990643478495
1073.873873873874,0.17040428562064064,0.19047471240381447,10.590248495929002
1074.0740740740741,0.185875318243642,0.227330548110213,3.921384739462384
1074.2742742742744,0.19486717844774928,0.3228291292323915,2.096748680853196
1074.4744744744744,0.21345369493231967,0.16991729694259494,10.91837929930475
1074.6746746746746,0.20314140947491,0.1591056713070954,12.738204671716826
1074.8748748748749,0.22654641988112578,0.3146163263161941,14.030193345238096
1075.0750750750751,0.16766425226833753,0.23186831971482835,9.64442169005933
1075.2752752752754,0.19998775132401203,0.2101601283052767,4.689521639177925
1075.4754754754754,0.18574006311637684,0.29689077233912187,1.0832614547070263
1075.6756756756756,0.22540296233141555,0.2158989876971489,6.635252692568707
1075.8758758758759,0.16497646160380022,0.33876687386878185,2.064214103637957
1076.076076076076,0.16388540362979986,0.2826516447610202,1.0028744618545975
1076.2762762762763,0.1682313365966705,0.2256510258827915,1.4692675022221204
1076.4764764764764,0.13728260607809462,0.35920547663936375,1.0472820709271697
1076.6766766766766,0.1687887791744003,0.22234995649945022,3.1256630033576114
1076.8768768768768,0.1636666591608309,0.29103821721215023,2.12443843523008
1077.077077077077,0.18140474019287414,0.2701978750897014,1.7946704495646109
1077.2772772772773,0.18478170067293392,0.3216221016083633,2.2585693852609654
1077.4774774774776,0.21502192437649095,0.3359143236821104,2.0517263687582576
1077.6776776776776,0.19606116542814903,0.2607445755854449,9.234799870520186
1077.8778778778778,0.16507109593172464,0.22278089833741127,6.866548789689637
1078.078078078078,0.15819969974726775,0.2847595839365216,0.4329231958109736
1078.2782782782783,0.18556758868793072,0.22918609614675703,2.080228324847956
1078.4784784784786,0.1488881851215709,0.36505375938728035,0.30997676831757837
1078.6786786786786,0.21148814422650875,0.2725252820220588,3.310156441988747
1078.8788788788788,0.1980164100891176,0.2487480839176472,4.658919677050575
1079.079079079079,0.16461529573786524,0.27756529176012174,0.708323986203711
1079.2792792792793,0.13930992460882605,0.20229348728683222,0.8776989409035169
1079.4794794794796,0.20022651709442146,0.2223889767287547,2.645900662898347
1079.6796796796798,0.17043741757535608,0.33231154375853555,2.2900976972327967
1079.8798798798798,0.19706641820745743,0.24076853809977505,5.387467186454925
